	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
0	about it and I called my mom at lunch but she kept saying hello? so I gave my phone to my friend to talk for me bc I couldn't speak	0.353822149336	20	25	19	51	0	0.103207454085	0.0793909654021	0.0642274692655	0.0572124011815	0.0497838594019
1	About to become a comedian so I can speak what's on my mind and not get un trouble for it cause I'm a comedian!	0.367744296789	31	26	53	54	0	0.126340508461	0.0820394977927	0.0560794211924	0.0536221563816	0.0496627129614
2	About to hear Robert Shiller speak at my school so that's pretty awesome.	0.360063351691	33	6	53	10	40	0.10307816416	0.0719231516123	0.0673472508788	0.0632970035076	0.0544177815318
3	About to listen to for a third time :) I think it's the best I have heard so far. It's the best I have ever heard anyone speak.	0.478316612542	11	48	33	47	24	0.172971829772	0.144098415971	0.0706801041961	0.0478837937117	0.0426824688911
4	About to listen to speak! His books have for so long inspired me #thisiswhy #smartiscool #INBOUND14	0.203750155866	16	8	59	7	17	0.0424986891448	0.0418810881674	0.0411786176264	0.0394499748945	0.0387417860329
5	A boy being able to speak another language is so attractive	0.454167865217	4	17	49	6	9	0.241890892386	0.0587484203279	0.0568039752543	0.0544041357934	0.0423204414546
6	😋 💕 absolutely beautiful! And so lovely, spoken and seen you a few times but should definitely try to speak a bit more or something x	0.322867922485	7	16	60	59	50	0.0786169618368	0.0745108649135	0.0589630529284	0.0572344437242	0.053542599082
7	"absolutely love how you don't speak in person but are so quick to text me with some "" i miss you"" 😏"	0.181385919452	38	1	19	56	16	0.0521085448563	0.0365767478943	0.032324872911	0.0312161408365	0.0291596129537
8	absolutely NOT sastified with the so called manager who rang . Need to speak to a UK based STAFF #fedup	0.625003069639	32	55	37	22	62	0.301849275827	0.194875344634	0.0641706287861	0.0348499529064	0.0292578674853
9	Acceptable cone ?	0.486253995448	36	41	9	12	49	0.212751850486	0.133864045143	0.0639287084341	0.0500410087407	0.0256683826447
10	aces. I'll speak to p. Thinking about going away for Chrissy, so may need to save up but one night won't hurt x	0.256607208401	33	50	57	53	10	0.0621398836374	0.0535001419485	0.0490566827357	0.0478528924286	0.0440576076508
11	-a city center to pick up supplies. {I play joust with Rhys as I speak} So, here I am, lumbering through-	0.219616241753	30	24	31	54	63	0.0483898483217	0.0446463674307	0.0425029322505	0.0422646589577	0.0418124347925
12	'Actions have reactions so don't be quick to judge, you may not know the hardships people don't speak of'	0.346342526376	13	41	49	6	58	0.087905369699	0.0859765708447	0.0658300220966	0.0543219894171	0.0523085743189
13	Action speak audible than words you know akr so I rather gesture than ke bue now and not be able to convince you Bua pele	0.199752751738	34	54	50	27	22	0.0536155439913	0.0423232093453	0.0362479537725	0.0339614339173	0.0336046107113
14	Action speak louder then wrds so I just need to prove her wrong 😏😏😏	0.309932664037	57	58	44	11	33	0.107365593314	0.0891347676516	0.0410214066505	0.0375142283738	0.0348966680467
15	actions show who someone really is , words just show who they want to be so speak to me with your actions	0.503032587469	13	6	58	30	38	0.294755131006	0.0745390206575	0.0478756502271	0.0456620790064	0.0402007065713
16	Actions speak louder than words. But every girl loves to be sweet talked. So makes that a mixed msg! Haha	0.37074238807	50	54	33	53	16	0.113963164389	0.0847401544452	0.0646486505866	0.0621774457395	0.0452129729092
17	actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears.	0.604338247329	41	13	33	6	63	0.388324350119	0.0836948752403	0.056881133467	0.0431194864213	0.0323184020817
18	Actions speak louder than words so I don't have to know u not to like u.	0.321174878627	13	30	26	15	50	0.109500005841	0.0601853989065	0.0541088730097	0.0491979308426	0.048182670027
19	Actions speak louder than words so I refuse to be fooled by something that sounds so good when I never see a follow up	0.315518606454	56	13	6	38	15	0.09782089293	0.0862609371543	0.0479374229908	0.0422966964543	0.0412026569247
20	actions speak louder than words, so just know your words are dirt to me until you prove it to me	0.3592688106	13	48	11	6	30	0.125333115458	0.0648618042469	0.0631614252925	0.0560443997383	0.0498680658638
21	Actions speak louder than words, so sometimes you just have to believe what you see & forget what you hear	0.536385692656	13	6	41	30	15	0.305761277676	0.070825047791	0.0627136081457	0.050622291863	0.0464634671807
22	Actions speak so much louder ... But I'm the one who needs to put in effort ... YOU GOT ME F'ED UP	0.264418326318	13	58	38	37	1	0.0617359653115	0.0583093501627	0.0517291426659	0.0473740771413	0.0452697910368
23	ACTIONS WILL ALWAYS SPEAK TO ME SO STFU W THE BULLSHIT ✌️	0.484342083335	38	13	56	30	14	0.139094129205	0.134835556149	0.0767879113555	0.0723330006003	0.0612914860249
24	ACT SO DIFFERENTLY HE NEVER USED TO SPEAK TO ME THE WAY HE SPOKE TO OTHERS AND THEN LAST NOVEMBER I FOUND OUT +	0.17596591264	13	12	46	20	15	0.0507142320275	0.0342171192169	0.0338724777102	0.0289779063314	0.028184177354
